applicant_id,actual_default,baseline_probability_of_default,probability_of_default
149117,0,0.12745091826896443,0.11989682739696401
146612,0,0.7338524818875896,0.6504363455470937
352917,0,0.6446694810277022,0.29473670037385974
335656,0,0.2976502524342579,0.31493645779259055
159786,0,0.5078585161121835,0.433166681729749
437590,0,0.3057331989083173,0.16780283078253957
239802,0,0.6330014861051237,0.44325300652636584
409708,1,0.48108964129084836,0.5481053495652186
244011,0,0.26666642015503733,0.28223029048579207
142474,1,0.19757605940896517,0.13326279469062977
273173,0,0.15083539538355284,0.18437719953251858
217670,0,0.28798693875860537,0.14515162100013582
206532,0,0.21037855654851859,0.2828203079254075
324332,0,0.1031114980421373,0.1085857966571155
129098,0,0.8644840108217102,0.6971625694503016
392718,0,0.3051748775609629,0.1282248696458654
227767,0,0.423838994300822,0.4570415189643231
201687,0,0.3136369147358994,0.20304302679973257
355824,0,0.09968737248422446,0.1363236465156388
349032,1,0.5137789821153178,0.29484010695413815
284523,0,0.42235318624798973,0.21623046596268825
216451,0,0.474931653788896,0.35214107451677845
177144,0,0.41566674908217655,0.5150763958134064
166950,0,0.1655626550630568,0.15597799468637383
419846,0,0.2939555189722086,0.28788457202652945
243758,0,0.2942400300481042,0.23546827326592026
289722,1,0.46972940505072347,0.420985014084441
139162,0,0.07121845056297223,0.060337387349550825
340001,0,0.33697019086219093,0.3352747232322442
390681,1,0.7785510354874703,0.7045198667753716
112803,0,0.29945312862209494,0.17747080354940553
196590,0,0.11528565280617566,0.07245648146455404
123689,0,0.6686687726337227,0.6024677565504992
143581,0,0.5182148575209048,0.4981487466560783
157640,0,0.3290233167083923,0.23467369133322302
220483,0,0.12993976234735713,0.10013492459228378
330889,0,0.7699322038202684,0.7958629311190688
373707,0,0.30373101499337035,0.2283305234552575
300628,0,0.20896040038291794,0.0821045288332498
219946,0,0.11260936064359818,0.14065789585135438
394442,1,0.27162382520289735,0.20321482981048686
316598,0,0.12236698105093648,0.1550256893954216
341238,0,0.30521828734434964,0.22955886109594045
256175,0,0.717202162291385,0.3089850242273958
389873,1,0.47218294694447477,0.5653543551478435
355005,0,0.10323499002897547,0.07572904696436986
427022,0,0.22933628671141185,0.29505115736191306
236826,0,0.6242337405837828,0.32869032021352773
445153,0,0.2850080631634844,0.138572705310709
400233,0,0.5438364157191943,0.49500532636738187
278515,0,0.5193595910987149,0.3544229064488466
196460,0,0.18741660932108176,0.17549353698674644
185747,0,0.6740110779187451,0.5377916967539842
147760,0,0.6054784481984296,0.6552495896061604
149195,0,0.44263525647956126,0.4285645748296587
393899,0,0.5608999028854258,0.5825218191706465
307430,0,0.581896997057323,0.3797483868310005
359802,0,0.19155399092541409,0.18885146127051256
248684,0,0.5389187218441884,0.5469010947486177
138043,0,0.5014961820776336,0.3663743890159291
167033,0,0.22819222991521274,0.3759310253072553
412062,0,0.14901561148761017,0.14446704758004916
243707,0,0.3587691422864458,0.293769583940174
216806,0,0.2902091411735167,0.07481558299554956
387637,0,0.0681386638626025,0.05847997111536702
374603,0,0.040492154808310754,0.05458860453526136
306529,0,0.1350020559423593,0.18624908970541634
279218,0,0.18599403871515938,0.1567017799599633
127610,0,0.14085735789798046,0.12404376432301648
292044,0,0.11600016189031108,0.1319666929527308
408778,0,0.46185158819212657,0.3673230831242296
151138,0,0.13544127299186687,0.13218971255958775
403540,0,0.15430068714267536,0.18408081658468334
436826,0,0.5372902975647784,0.47090833263406806
341769,0,0.3039550230865907,0.18944051861274408
284822,0,0.37421770650156133,0.2286446473429572
235264,0,0.6941482135488397,0.45594949781322835
326401,1,0.4035563849007574,0.4294914087648907
415562,0,0.5742976229385188,0.38965994076606814
364935,1,0.8102181727350807,0.882658589801128
221832,0,0.5337344967780152,0.5890207644185639
351731,1,0.8516975426950306,0.8569753066117456
380370,0,0.3259618773181016,0.14772679610611575
171637,0,0.11595813089427129,0.1540327648887236
338401,0,0.18799157045781908,0.09263820824443218
361048,0,0.10049803050845466,0.05866061132318468
130511,0,0.29600570096887285,0.11592876370647295
262334,0,0.41899678352991276,0.19062343415157265
231388,0,0.1833455127911559,0.054613715468919626
212792,1,0.5927397598548394,0.6575803084591021
176291,0,0.4746734167171089,0.3039514642183168
248994,0,0.13751539519779207,0.051971255074611124
311330,0,0.4222996499101965,0.2760891431679804
378226,0,0.5819513396096835,0.47254009300619343
367022,1,0.2975497221961273,0.3525414408841415
176523,0,0.13139482185168475,0.08562823983719621
261756,0,0.24194746297188727,0.13397231587762137
429487,0,0.4188653724809929,0.38517850201803594
438232,0,0.35526834520201,0.339339304600529
212316,0,0.11076118851251915,0.10070229158547382
312483,0,0.6032713988740588,0.4550112095162016
345895,0,0.7387230644601379,0.6266340474887123
317706,0,0.2637954357905305,0.21083975280568582
278756,0,0.7318254652357875,0.7373535569267998
370532,1,0.5965003392947354,0.4494338760158127
278150,0,0.2033266994367634,0.15068675456178895
328345,0,0.15957956179176908,0.10802380694092596
283901,1,0.8728396613358205,0.805300242132221
127068,0,0.5821794893150724,0.6349957155900258
163146,0,0.214514508560813,0.20420313361279335
199380,0,0.4653689330376684,0.2811479438173029
276329,0,0.12265072311048886,0.1452059774063273
175197,1,0.601807213345191,0.5438774749772598
363160,0,0.6795301700988601,0.5270192112469193
319461,0,0.4595074973117866,0.43525181743398894
443679,0,0.7574497809740782,0.7746048325717898
369204,0,0.317721754609804,0.269828098204007
201125,0,0.23438108363461505,0.1353053646689439
310109,0,0.02970737568477342,0.0596518307933081
400238,0,0.19601200992759307,0.3117132476918494
338686,0,0.6742474124669331,0.6681079197731986
132976,1,0.8430196685591468,0.7537710363176345
116979,0,0.5670739135522392,0.6512098449008096
315585,0,0.3724249528423381,0.2655247380221308
238763,0,0.3843050379685626,0.5198524109115461
285535,0,0.1065925837981667,0.11032905700214532
381117,1,0.847915188298037,0.7213595956967446
365847,0,0.240523953921215,0.1701230388283825
162265,0,0.09903516876986576,0.22492977596403338
216639,0,0.8447447093079714,0.6235395998719221
379174,0,0.06014431532159867,0.04133832270470639
215015,0,0.34027187018971145,0.457198091768965
359930,0,0.7802419463336363,0.6340209500120882
220548,0,0.1344230570092013,0.09639306149218192
313477,0,0.4930799300673257,0.32013636783745014
123857,1,0.7848353634252283,0.6864742121286955
422108,0,0.16058007532346452,0.11076339838249398
410985,0,0.4313897547771515,0.5139041575658223
261962,0,0.4843936417791043,0.6064229066766267
336070,1,0.3718811246276578,0.23460936644376476
352627,0,0.41730684665700724,0.5887604425743104
405345,0,0.12187092993803246,0.09059478503847765
159273,0,0.6299874925055269,0.6264981053816709
291538,0,0.5921437942130016,0.1988611102476417
184993,0,0.1525406191168122,0.13634458065850186
184805,1,0.2639722361823022,0.28849168936943864
385718,0,0.39897981021512413,0.352223428177374
288966,0,0.04879721400962631,0.07881786320458961
342791,0,0.8115885943444376,0.8542361671507689
299469,1,0.3340413305532117,0.39512995668862344
184042,0,0.6045732157794073,0.4616161851898503
369031,0,0.17678261257302827,0.14955493448202176
292666,0,0.6564036770408198,0.6495720304682826
227695,0,0.3406623541030422,0.33532848557673056
212398,0,0.4247739005584128,0.1559025029454408
426169,0,0.12991320973206288,0.09156587249341548
132601,0,0.08131871269987195,0.07193900436330893
224921,0,0.6689805805372997,0.4525785687297312
157431,1,0.5287361182995888,0.592633057395196
450600,0,0.26227494013839675,0.25383191000790783
394425,1,0.784553433542548,0.8133861860949276
343548,0,0.32897975538117213,0.2122000058259621
445959,1,0.5447759061123778,0.38429982521074796
382837,0,0.186332496605861,0.1746521246628337
302809,0,0.35017116451650643,0.3442762233303425
182844,0,0.8726921994652965,0.7271692228911103
357378,1,0.7892837935572748,0.8337294325106805
404361,0,0.721269196953108,0.6461287851903922
364735,0,0.8897629086462446,0.9417491721977038
139975,0,0.2368430209518534,0.3635211439520743
170360,0,0.8374396861920687,0.7426866786154818
130987,0,0.2388852745063019,0.09777404620073667
213875,0,0.2819378380331882,0.23391554846071183
295752,0,0.4381359985539753,0.2995153668059182
198376,0,0.20253446470062228,0.2497563687833348
418200,0,0.06982085625278552,0.04393721375796824
311701,0,0.1537361578652349,0.09182214659602544
390264,0,0.397985462918616,0.1822374551542552
282732,0,0.3143931811949504,0.23573969442932524
333727,0,0.6924326165600059,0.6749459939496347
111852,0,0.40795661522530535,0.3203323809005277
318489,0,0.30331772742422375,0.2646793639230411
266278,0,0.4222221049665838,0.40518386098127573
416260,0,0.10283070307151661,0.10169519942153009
378943,0,0.6979158033026982,0.7777479877200815
245574,0,0.5811123829045011,0.5632554077973061
426558,0,0.5328309622633844,0.4001698044577249
113357,0,0.05758998365586783,0.05368350619896372
299604,0,0.2012505325684534,0.3026349566947792
248463,0,0.0723301510052952,0.0532629276138406
137333,0,0.6624515304606002,0.5811316115655378
312474,0,0.6365731420797694,0.5508103787096205
176727,0,0.7977084343253168,0.839356207980142
243932,0,0.08727608897764458,0.05281390506720413
349078,0,0.7707497841192594,0.46430654170627206
267386,0,0.2947741109887994,0.19974610416836086
343178,1,0.5936296266834945,0.5710118148342191
252110,0,0.49573542331323156,0.4826863781337986
416011,0,0.3241294869327714,0.30304230948460353
224447,0,0.21422990169663098,0.236841837528496
141053,0,0.7847049528231905,0.7733884820783784
445750,0,0.5143428464731763,0.32950586144833044
327201,0,0.1711575402973147,0.17206106063213605
143379,0,0.7692232489331473,0.6681782627404923
125942,0,0.3719219663921394,0.3942921861438059
265823,0,0.46596573417647946,0.3865219041867456
326949,0,0.462750034610884,0.3638605093534757
332103,0,0.366470685473018,0.2679356908403748
388502,0,0.3197347985908903,0.439936589652154
204266,0,0.3962825632296617,0.39771289979860847
275474,1,0.5186820161231528,0.5221460904478014
191072,0,0.09326957611521514,0.13677228145956274
410138,0,0.29909435669557644,0.18316214519170015
433214,0,0.3351257496033442,0.38588881428760774
244716,0,0.09139607383489141,0.09521982814611812
110017,0,0.753173724599685,0.835708249251071
122182,0,0.3752353939200784,0.4869755138447779
136461,0,0.46214920558306904,0.2889729230234982
180093,0,0.6726731301432018,0.4263124925215799
316640,0,0.4541404290943841,0.35814878259722166
230280,0,0.491874021139142,0.42197820008445813
222025,0,0.3819177450991329,0.47416862806980486
138402,0,0.26474957661086923,0.1551720720109237
124044,1,0.8891112050695463,0.9105871084209946
109986,0,0.0930528641220883,0.08074474527654531
384896,0,0.09790489052476394,0.03477164936065822
127604,0,0.11659467927048126,0.13710031645115076
261406,0,0.10738012925561499,0.11943323723335425
278167,0,0.33548521172274215,0.2660970240355638
250525,0,0.30773415698090056,0.29486990990412637
413149,0,0.06899644533533707,0.10305099066213563
364101,0,0.7057089064767907,0.5250518762581977
201094,0,0.05125831509445009,0.05805781903997488
432147,1,0.7883227276890866,0.6268227999641512
101094,0,0.45115497584676206,0.41983869565344295
284819,0,0.8744847956935445,0.8156811500166402
397022,0,0.29258835162609254,0.4041815643979737
141435,0,0.6679555384603351,0.5816617459289792
141381,0,0.6731518735076878,0.5366282447931457
447277,0,0.17699044496329994,0.1683664139592677
449675,0,0.6575384043085503,0.35409470063709814
169730,0,0.21502772223358527,0.21432827120062659
377885,0,0.3451536431922082,0.2784205992244762
212147,0,0.37783556512819055,0.21618465148663993
351595,0,0.23242055846572984,0.22070902093903944
143110,0,0.6548256985865355,0.5974214492933172
146383,0,0.5645712829195505,0.3644191716489001
433646,0,0.6350725446368186,0.7114472129107932
184151,1,0.7023594408309924,0.6451291963607084
398425,0,0.3706307903491499,0.33917526975610646
414393,0,0.240691036100371,0.17160525979758362
358185,0,0.056431938258054426,0.047666204215784345
123813,1,0.16476946022598968,0.12296482550574328
356247,0,0.18076889655629524,0.15257531823890186
418778,0,0.8815051992020241,0.7367569560929068
390968,0,0.07767505785087332,0.08002720933650548
137161,0,0.21109084869958175,0.11321296043198996
363528,0,0.44367866046780247,0.4441711600452886
387835,0,0.17568066125657758,0.2323180012435811
217524,0,0.18881345837059077,0.3130243457600385
222380,0,0.41993808474250843,0.5840947686042645
344902,0,0.4457231463376506,0.4394510038351393
314816,0,0.3589046391964988,0.23339361171867132
415387,0,0.4254878285576718,0.43593203165384703
277076,0,0.4516287487131623,0.320959084310221
137471,1,0.7207878506090668,0.7394578979399762
376731,0,0.40952068521468304,0.40562593367804
403256,0,0.22037060591655575,0.13149422460509308
238837,0,0.36073948788259097,0.3319657462956108
115663,0,0.12485308768908043,0.23597906727080487
241550,0,0.8909031933693828,0.8635523868850737
211486,0,0.28805776424810675,0.3787604061183743
315770,1,0.8387958696335545,0.8595914180910186
186298,0,0.6949614944132013,0.6810211112580378
116724,1,0.8103057682366733,0.7648979139477776
154821,0,0.18163929107699447,0.08715328244298803
334993,0,0.6706279951328089,0.7887800516709019
371481,0,0.6355296688215784,0.6279907245291287
248007,0,0.18935658003978167,0.24814404124876918
111603,0,0.18918476154578692,0.11104465650908832
201115,0,0.14267471962193876,0.19293546225261327
277035,0,0.36695459772119654,0.30438531501859956
232219,0,0.22149974657869315,0.25290764322952475
279256,0,0.14263551266927413,0.11583226958433193
389036,0,0.42300188914411124,0.3602314969130791
421928,0,0.03932138362023061,0.040608278122325966
152672,0,0.24718869891348966,0.1306565165054024
416594,0,0.1840171481304785,0.1171015024308544
246069,0,0.5582272141222916,0.3569695861616283
282682,0,0.4033134574458049,0.27160869701460566
376857,0,0.35606592048342445,0.2640785688610756
223858,0,0.20494894009584902,0.29032611529731966
281986,0,0.1941051417945401,0.2569827118970096
119519,0,0.16669369486757477,0.21522535434868456
213823,0,0.11380413481408415,0.1091150810767306
259077,0,0.22882875202281885,0.17943012411625495
181118,0,0.6979861140007554,0.7070311094402549
404498,1,0.6659800336029833,0.6503882213197073
256861,0,0.4520710750650144,0.2792862988249023
115918,0,0.22204880458423218,0.2821207686693906
383251,0,0.12006350749393677,0.06525298215331408
205691,0,0.6096962063462368,0.5067489973522553
103081,0,0.1680956731403409,0.1477642784601099
217061,0,0.219757804785166,0.11780864268816908
345664,0,0.22735689297864303,0.1255314085000463
314964,0,0.39058119056513857,0.5015471722269428
379837,0,0.27299281618191734,0.1322006976948278
124611,0,0.5604916806133006,0.3671065601868554
419732,0,0.605195537195152,0.5070961483901103
452173,0,0.4431089514640624,0.24428895124212932
425520,0,0.12324601641473384,0.1136291594154295
215804,0,0.3576907794639341,0.16441963457747227
191565,0,0.10475247237826134,0.06875055511679026
288776,0,0.4772985657471236,0.6298222336651259
169065,0,0.1897705236675386,0.2551912665206914
271067,0,0.4909564487284487,0.6416638619841074
238088,0,0.5085833314296301,0.3963908481213705
207385,0,0.281362391762402,0.1926382514930835
441048,0,0.6480955611972089,0.7714376233777863
313872,0,0.48911357849155207,0.37619101363252555
281058,0,0.16549738884790222,0.1330145046769533
265050,0,0.6934625672946453,0.6332985832910332
285816,0,0.3619243222891646,0.42229830750146935
175748,0,0.6757867729190857,0.4954522481379537
333736,0,0.2986228430791947,0.34527998704467855
439094,0,0.8345821801863049,0.5195093526222506
203948,0,0.18750430491971457,0.1430262349898585
380464,0,0.6123587092611632,0.3740034938867461
300211,0,0.1490653797325342,0.15562171791203033
449309,0,0.0663165804877898,0.05775486782709232
443656,0,0.13734974614710885,0.1169348230391933
405017,1,0.8909418520762753,0.8620020749210245
452976,0,0.683658797602818,0.6018805899495143
